Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,17,2,9070,1,1,133.1,1,37,9,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.333333333333334,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,-0.5333333333333332,1.0,0.8333333333333334,-0.16666666666666663,11,13.066666666666666,0,0.5333333333333332,37.5,2,3061.2999999999997,2373.3333333333335
1,1,1,9500,1,1,132.0,1,19,9,123.4,0,0,0,1,0,1,18,0,0,7,7,7,14.604285714285712,0,0,8,9,8,15.68333333333333,0,11.1,0.6,2.02,1.0790476190476177,1.0,1.0,0.0,15,15.143809523809521,0,1.0790476190476177,10.0,2,2376.0,1802.168857142857
1,43,1,9991,0,1,120.0,1,38,9,141.0,0,0,0,1,1,1,32,0,5,10,12,10,13.8,0,5,10,10,10,12.8,0,10.8,1.4,1.74,-1.0,1.0,1.0,0.0,20,13.3,0,1.0,38.0,2,3840.0,1945.8000000000002
1,1,3,9773,1,1,175.0,1,3,2,157.5,1,0,0,1,0,0,19,0,0,6,8,6,13.166666666666666,0,0,6,7,6,13.166666666666666,0,10.8,1.4,1.74,0.0,1.0,1.0,0.0,12,13.166666666666666,0,0.0,20.5,1,3325.0,2073.75
1,43,1,9670,1,1,141.0,1,3,2,133.3,1,0,0,1,1,0,18,0,0,6,13,4,13.75,0,0,6,8,5,11.2,0,13.9,-0.3,0.79,-2.5500000000000007,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,12.475,0,2.5500000000000007,2.5,1,2538.0,1832.8750000000002
1,1,2,9500,1,1,126.0,1,1,4,124.3,1,0,0,1,0,1,20,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,12.98125,0,0.0,19.5,2,2520.0,1613.5693749999998
1,17,1,9500,1,1,137.0,1,38,7,131.0,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.73125,0,0.0,37.5,2,2466.0,1798.7937499999998
1,1,1,9254,1,1,112.0,1,38,9,113.8,1,0,0,1,0,0,21,0,0,6,10,6,10.833333333333334,0,0,6,10,4,11.0,0,7.6,2.6,0.32,0.16666666666666607,1.0,0.6666666666666666,-0.33333333333333337,10,10.916666666666668,0,0.16666666666666607,28.5,1,2352.0,1232.8333333333333
1,1,2,9254,1,1,137.0,1,38,9,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,-0.5500000000000007,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,11.475,0,0.5500000000000007,28.5,1,2466.0,1469.925
1,1,1,9238,1,1,127.0,1,1,4,141.7,1,0,0,1,1,0,22,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,1.1666666666666679,1.0,1.0,0.0,12,13.25,0,1.1666666666666679,10.0,1,2794.0,1794.8666666666663
1,39,1,9500,1,1,130.0,1,37,3,143.8,0,0,0,1,1,0,27,0,0,8,8,7,15.57,0,0,8,8,7,15.57,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,15.57,0,0.0,37.0,1,3510.0,2238.9660000000003
1,7,1,9991,0,3,120.0,1,37,6,120.0,0,0,1,0,1,0,46,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,11.1,0.6,2.02,10.0,0.0,0.2,0.2,1,5.0,0,10.0,37.0,-1,5520.0,0.0
1,1,1,9147,1,1,133.0,1,19,9,129.9,0,0,0,1,1,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,12.4,0.5,1.79,1.5999999999999996,1.0,1.0,0.0,10,12.399999999999999,0,1.5999999999999996,28.0,1,2394.0,1506.84
1,16,2,9238,1,1,122.0,1,19,9,127.3,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0.75,0.6666666666666666,1.0,0.33333333333333337,10,11.625,0,0.75,28.0,2,2318.0,1432.125
1,17,2,9500,1,1,141.0,1,37,9,127.3,1,0,0,1,0,1,19,0,0,7,7,6,13.8,0,0,7,7,6,13.8,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.8,0,0.0,19.0,2,2679.0,1756.74
1,1,4,9500,1,1,135.0,1,1,9,123.5,1,0,0,1,0,1,19,0,0,7,8,7,12.285714285714286,0,0,8,10,8,11.7375,0,12.4,0.5,1.79,-0.5482142857142858,1.0,1.0,0.0,15,12.011607142857144,0,0.5482142857142858,10.0,2,2565.0,1517.2857142857144
1,17,1,9238,1,1,130.0,1,37,9,122.0,1,0,0,1,0,1,21,0,0,6,8,1,10.0,0,0,6,13,5,11.4,0,12.7,3.7,-1.7,1.4000000000000004,0.16666666666666666,0.8333333333333334,0.6666666666666667,6,10.7,0,1.4000000000000004,37.0,2,2730.0,1220.0
1,5,1,9853,1,1,119.0,1,1,5,118.3,1,0,0,1,0,0,22,0,0,6,11,3,15.0,0,0,6,11,4,10.25,0,9.4,-0.8,-3.12,-4.75,0.5,0.6666666666666666,0.16666666666666663,7,12.625,0,4.75,19.5,1,2618.0,1774.5
1,17,1,9147,1,1,130.0,1,37,9,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.833333333333334,0,13.9,-0.3,0.79,-1.041666666666666,1.0,1.0,0.0,10,12.354166666666668,0,1.041666666666666,37.0,2,2470.0,1543.7125
1,1,1,9147,1,1,127.0,1,1,9,121.8,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,1.9000000000000004,1.0,0.8,-0.19999999999999996,9,12.55,3,1.9000000000000004,2.5,1,2413.0,1412.8799999999999
1,39,1,9003,1,19,133.1,1,4,2,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.5,1,3327.5,0.0
1,17,5,9670,1,1,127.0,1,3,2,122.8,0,0,0,1,1,0,20,0,0,6,6,3,12.333333333333334,0,0,6,9,0,0.0,0,10.8,1.4,1.74,-12.333333333333334,0.5,0.0,-0.5,3,6.166666666666667,0,12.333333333333334,3.5,1,2540.0,1514.5333333333333
1,1,1,9254,1,1,125.0,1,37,3,124.0,0,0,0,1,1,1,19,0,0,6,7,6,11.0,0,0,6,6,5,12.2,0,11.1,0.6,2.02,1.1999999999999993,1.0,0.8333333333333334,-0.16666666666666663,11,11.6,0,1.1999999999999993,37.0,2,2375.0,1364.0
1,1,1,9147,1,1,127.0,1,38,9,117.9,0,0,0,1,0,1,20,0,5,10,13,9,12.9,0,4,10,12,10,12.363636363636363,0,8.9,1.4,3.51,-0.536363636363637,0.9,1.0,0.09999999999999998,19,12.631818181818183,0,0.536363636363637,28.5,2,2540.0,1520.91
1,17,4,9500,1,1,146.0,1,19,5,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.983333333333334,0,0,7,7,6,13.983333333333334,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.983333333333334,0,0.0,28.0,1,2628.0,1898.936666666667
1,17,1,9254,1,1,128.0,1,19,9,118.2,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,2432.0,0.0
1,1,2,9500,1,1,130.0,1,1,4,125.1,1,0,0,1,0,0,18,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,-0.11899999999999977,1.0,1.0,0.0,15,13.7205,0,0.11899999999999977,1.0,1,2340.0,1723.878
1,17,1,9500,1,1,150.0,1,37,8,130.8,0,0,0,1,1,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,1.7750000000000004,1.0,1.0,0.0,15,12.8625,0,1.7750000000000004,28.0,1,3600.0,1566.3300000000002
1,17,2,9500,1,1,134.0,1,19,4,133.5,1,0,0,1,0,0,19,0,0,7,8,7,14.05,0,0,8,8,8,15.1,0,13.9,-0.3,0.79,1.049999999999999,1.0,1.0,0.0,15,14.575,0,1.049999999999999,28.0,1,2546.0,1875.6750000000002
1,18,2,9238,1,1,126.0,1,19,5,129.9,1,0,0,1,1,1,20,0,1,7,9,6,12.0,0,2,6,6,6,11.166666666666666,0,10.8,1.4,1.74,-0.8333333333333339,0.8571428571428571,1.0,0.1428571428571429,12,11.583333333333332,0,0.8333333333333339,28.0,2,2520.0,1558.8000000000002
1,1,2,9773,1,1,159.0,1,1,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7,0.5,1.0,1.0,0.0,12,15.083333333333334,0,0.5,1.0,1,2862.0,2239.8333333333335
1,43,5,8014,0,1,110.0,1,34,0,110.0,0,0,0,1,1,0,37,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,34.0,1,4070.0,0.0
1,1,4,171,1,1,132.0,1,1,4,138.0,1,0,1,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,-1,2508.0,0.0
1,17,4,9119,1,1,129.0,1,34,0,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.666666666666666,0,0,5,10,3,11.333333333333334,4,7.6,2.6,0.32,-0.33333333333333215,0.6,0.6,0.0,6,11.5,4,0.33333333333333215,35.0,1,2322.0,1387.1666666666667
1,1,4,9773,1,1,137.0,1,3,2,139.8,1,1,0,1,0,0,18,0,0,6,10,6,12.571428571428571,0,0,6,11,6,12.571428571428571,0,10.8,1.4,1.74,0.0,1.0,1.0,0.0,12,12.571428571428571,0,0.0,11.0,1,2466.0,1757.4857142857145
1,1,1,9773,1,1,153.0,1,1,141,157.9,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,0.0,1.0,1.0,0.0,12,14.833333333333334,0,0.0,1.0,1,2754.0,2342.1833333333334
1,1,1,9670,1,1,120.0,1,1,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,0,6,10,3,10.333333333333334,0,10.8,1.4,1.74,-0.9166666666666661,0.6666666666666666,0.5,-0.16666666666666663,7,10.791666666666668,0,0.9166666666666661,1.0,1,2160.0,1452.375
1,17,1,9085,1,1,138.0,1,2,2,126.8,1,0,0,1,0,0,18,0,0,5,12,2,11.5,0,0,5,12,3,11.8,2,10.8,1.4,1.74,0.3000000000000007,0.4,0.6,0.19999999999999996,5,11.65,2,0.3000000000000007,10.5,1,2484.0,1458.2
1,1,1,9853,1,1,123.0,1,1,9,121.6,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,11.1,0.6,2.02,0.6666666666666661,0.7142857142857143,0.8571428571428571,0.1428571428571428,11,12.333333333333332,0,0.6666666666666661,19.5,1,2214.0,1459.1999999999998
4,39,1,9254,1,1,140.0,1,38,9,112.0,0,0,1,1,0,0,45,0,4,10,12,5,12.166666666666666,4,2,8,8,0,0.0,2,12.7,3.7,-1.7,-12.166666666666666,0.5,0.0,-0.5,5,6.083333333333333,6,12.166666666666666,37.5,0,6300.0,1362.6666666666665
1,1,6,9500,1,1,133.0,1,3,1,126.2,1,0,0,1,0,0,19,0,0,7,9,7,13.761111111111113,0,0,8,11,7,12.82375,0,15.5,2.8,-4.06,-0.9373611111111124,1.0,0.875,-0.125,14,13.292430555555557,0,0.9373611111111124,3.0,1,2527.0,1736.6522222222225
2,1,1,9500,1,1,151.0,1,37,9,134.5,0,0,1,1,0,1,18,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,14.2,0,0.0,37.5,1,2718.0,1909.8999999999999
1,1,2,9556,1,1,125.0,1,38,9,116.3,1,0,0,1,0,0,18,0,0,7,8,7,13.428571428571429,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92,1.8839285714285712,1.0,1.0,0.0,15,14.370535714285715,0,1.8839285714285712,19.5,1,2250.0,1561.7428571428572
1,1,1,9500,1,1,151.0,1,1,4,132.3,0,0,0,1,1,0,19,0,0,8,9,7,12.828571428571427,0,0,8,9,7,12.828571428571427,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.828571428571427,0,0.0,1.0,1,2869.0,1697.22
1,51,1,9556,1,1,131.0,1,1,152,126.6,1,0,0,1,1,0,23,0,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51,1.0857142857142872,0.7142857142857143,0.2857142857142857,-0.4285714285714286,7,12.957142857142856,0,1.0857142857142872,19.0,1,3013.0,1571.6485714285711
1,1,1,9254,1,1,136.0,1,3,2,128.7,0,0,0,1,1,0,19,0,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,8.9,1.4,3.51,-1.9285714285714288,1.0,1.0,0.0,12,13.464285714285715,0,1.9285714285714288,3.0,1,2584.0,1856.9571428571428
2,39,1,9119,1,1,120.0,1,34,0,140.0,1,0,0,1,1,0,33,0,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,-5.0,0.2,0.4,0.2,3,15.5,0,5.0,34.0,1,3960.0,2520.0
1,17,1,9085,1,1,141.0,1,3,2,130.2,1,0,0,1,0,0,20,0,0,6,14,6,15.75,0,0,6,8,6,13.0,0,15.5,2.8,-4.06,-2.75,1.0,1.0,0.0,12,14.375,0,2.75,2.5,1,2820.0,2050.6499999999996
1,1,1,9500,1,1,176.0,1,3,3,169.7,0,0,0,1,0,1,18,0,0,7,7,7,16.9,0,0,8,9,8,16.37777777777778,0,16.2,0.3,-0.92,-0.5222222222222186,1.0,1.0,0.0,15,16.63888888888889,0,0.5222222222222186,20.5,2,3168.0,2867.9299999999994
1,1,2,9500,1,1,149.0,1,19,9,137.8,1,0,0,1,1,0,18,0,0,8,8,7,13.0,0,0,8,8,7,13.0,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.0,0,0.0,10.0,1,2682.0,1791.4
1,43,1,9130,1,1,130.0,1,1,1,130.0,1,0,0,1,1,0,33,0,0,5,12,1,13.0,2,0,5,7,3,14.0,0,9.4,-0.8,-3.12,1.0,0.2,0.6,0.39999999999999997,4,13.5,2,1.0,1.0,1,4290.0,1690.0
1,1,1,171,1,1,133.0,1,37,9,141.4,0,0,0,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.0,2,2660.0,0.0
1,1,1,171,1,1,140.0,1,19,5,137.9,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.0,-1,2520.0,0.0
1,17,4,9500,1,1,132.0,1,38,5,125.5,0,0,0,1,0,1,19,0,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,-0.6437499999999989,0.8571428571428571,1.0,0.1428571428571429,14,13.258125,0,0.6437499999999989,28.5,2,2508.0,1704.2899999999997
1,17,1,9853,1,1,120.0,1,37,9,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.333333333333334,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,-1.833333333333334,0.5,0.3333333333333333,-0.16666666666666669,5,11.416666666666668,0,1.833333333333334,37.0,1,2400.0,1512.0666666666666
1,1,1,171,1,1,156.0,1,3,2,147.7,1,0,0,1,0,0,21,0,6,12,12,12,15.333333333333334,0,4,11,15,11,15.0,0,8.9,1.4,3.51,-0.3333333333333339,1.0,1.0,0.0,23,15.166666666666668,0,0.3333333333333339,3.0,1,3276.0,2264.733333333333
2,39,1,9070,1,19,133.1,1,37,9,126.3,0,0,0,0,1,0,38,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,5057.8,0.0
5,7,1,9147,1,40,110.0,1,37,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,0.219780219780219,0.8666666666666667,0.7,-0.16666666666666674,20,11.032967032967033,0,0.219780219780219,37.0,1,2530.0,1201.5384615384617
1,17,1,9003,1,1,170.0,1,1,9,144.1,1,0,1,0,1,0,26,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.5,-1,4420.0,0.0
1,51,1,9238,1,1,122.0,1,19,5,112.6,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,-1.625,0.7272727272727273,0.3,-0.4272727272727273,11,11.8125,0,1.625,11.0,0,2440.0,1421.5749999999998
1,17,1,9147,1,1,136.0,1,1,4,124.1,0,0,0,1,0,0,18,0,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51,-1.5999999999999996,1.0,1.0,0.0,10,11.600000000000001,0,1.5999999999999996,1.0,1,2448.0,1538.84
1,43,1,9130,1,1,100.0,41,3,3,100.0,0,0,0,1,0,0,19,1,0,5,10,5,14.857142857142858,2,0,5,7,5,15.142857142857142,0,9.4,-0.8,-3.12,0.2857142857142847,1.0,1.0,0.0,10,15.0,2,0.2857142857142847,3.5,1,1900.0,1485.7142857142858
1,39,1,9254,1,1,150.0,1,3,3,122.3,0,0,0,1,1,0,28,0,0,6,10,6,13.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,-0.8000000000000007,1.0,0.8333333333333334,-0.16666666666666663,11,12.6,0,0.8000000000000007,2.0,1,4200.0,1589.8999999999999
1,1,1,9500,1,1,133.0,1,3,2,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,-0.75,0.5714285714285714,0.7142857142857143,0.1428571428571429,9,12.075,0,0.75,11.0,1,2527.0,1577.415
1,1,3,9238,1,1,137.0,1,1,3,131.4,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,7,6,11.5,0,7.6,2.6,0.32,-0.3000000000000007,0.8333333333333334,1.0,0.16666666666666663,11,11.65,0,0.3000000000000007,1.0,1,2740.0,1550.5200000000002
1,1,6,9119,1,1,126.0,1,19,7,116.6,1,0,0,1,1,1,20,0,0,5,6,5,14.0,0,0,5,7,5,13.8,0,8.9,1.4,3.51,-0.1999999999999993,1.0,1.0,0.0,10,13.9,0,0.1999999999999993,19.0,2,2520.0,1632.3999999999999
1,1,3,9773,1,1,117.0,1,38,7,110.4,1,0,1,0,0,0,19,0,0,6,7,6,12.166666666666666,0,0,6,10,2,10.333333333333334,0,16.2,0.3,-0.92,-1.8333333333333321,1.0,0.3333333333333333,-0.6666666666666667,8,11.25,0,1.8333333333333321,28.5,-1,2223.0,1343.2
1,1,2,9773,1,1,128.0,1,34,3,141.0,1,0,0,0,0,0,20,0,0,6,10,4,12.0,0,0,6,15,3,10.666666666666666,0,7.6,2.6,0.32,-1.333333333333334,0.6666666666666666,0.5,-0.16666666666666663,7,11.333333333333332,0,1.333333333333334,26.5,0,2560.0,1692.0
1,17,2,9556,1,1,133.1,1,37,3,108.0,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,1.1053571428571445,1.0,1.0,0.0,15,13.009821428571428,0,1.1053571428571445,37.0,1,2662.0,1345.3714285714284
1,1,1,9670,1,1,154.0,1,1,5,154.7,0,0,0,1,0,1,18,0,0,5,6,5,11.8,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,0.7999999999999989,1.0,1.0,0.0,10,12.2,0,0.7999999999999989,1.0,2,2772.0,1825.46
1,17,1,9085,1,1,109.0,1,19,4,104.1,1,0,1,0,0,1,21,0,0,6,16,2,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,-13.0,0.3333333333333333,0.0,-0.3333333333333333,2,6.5,0,13.0,19.0,0,2289.0,1353.3
1,1,2,9500,1,1,131.0,1,19,7,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,-0.14749999999999908,1.0,1.0,0.0,15,14.057500000000001,0,0.14749999999999908,19.0,1,2358.0,1725.4256249999999
1,44,1,9003,1,39,160.0,1,37,9,160.0,1,0,0,0,1,0,30,0,4,9,18,6,11.833333333333334,0,1,8,21,4,11.0,0,15.5,2.8,-4.06,-0.8333333333333339,0.6666666666666666,0.5,-0.16666666666666663,10,11.416666666666668,0,0.8333333333333339,37.0,0,4800.0,1893.3333333333335
1,44,1,171,1,39,140.0,1,1,9,140.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,1,2940.0,0.0
2,39,1,9254,1,19,133.1,1,34,0,120.0,0,0,1,0,1,0,45,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,34.0,-1,5989.5,0.0
2,39,2,9147,1,1,130.0,1,19,4,140.0,0,0,0,1,1,0,34,0,0,5,10,3,11.666666666666666,1,0,5,7,4,12.75,0,9.4,-0.8,-3.12,1.083333333333334,0.6,0.8,0.20000000000000007,7,12.208333333333332,1,1.083333333333334,28.0,1,4420.0,1633.3333333333333
1,17,2,9773,1,1,133.1,1,3,4,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,-0.16666666666666785,1.0,1.0,0.0,12,12.75,0,0.16666666666666785,2.0,1,2528.9,1475.8333333333335
1,17,1,9991,0,1,140.0,1,38,6,127.3,0,0,0,1,0,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,1,2800.0,0.0
1,43,1,8014,0,1,148.0,1,37,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,0.5714285714285712,0.6923076923076923,0.6363636363636364,-0.05594405594405594,16,11.285714285714285,0,0.5714285714285712,37.0,1,3404.0,1481.6999999999998
1,39,1,9119,1,1,100.0,1,37,9,160.0,0,0,1,0,1,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,-1,4500.0,0.0
1,17,2,9254,1,1,130.0,1,19,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,-10.0,0.16666666666666666,0.0,-0.16666666666666666,1,5.0,1,10.0,19.0,2,2340.0,1216.0
1,1,2,9500,1,1,131.0,1,1,5,129.5,1,0,0,1,0,1,19,0,0,8,8,8,13.9475,0,0,8,8,8,13.9475,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.9475,0,0.0,1.0,2,2489.0,1806.20125
1,39,1,9254,1,19,133.1,1,38,4,102.5,0,0,1,0,1,0,24,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,-1,3194.3999999999996,0.0
1,17,1,9119,1,1,132.0,1,37,9,119.4,1,0,0,1,1,0,21,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,2772.0,0.0
1,18,1,9500,1,1,126.0,1,38,5,114.8,1,0,0,1,0,0,20,0,0,8,8,7,14.402857142857142,0,0,8,8,7,14.402857142857142,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,14.402857142857142,0,0.0,37.5,1,2520.0,1653.4479999999999
1,18,1,9147,1,1,160.0,1,19,5,137.6,1,0,0,1,0,1,19,0,0,5,6,5,12.6,0,0,5,8,5,11.25,0,10.8,1.4,1.74,-1.3499999999999996,1.0,1.0,0.0,10,11.925,0,1.3499999999999996,19.0,2,3040.0,1733.76
1,1,2,9500,1,1,135.0,1,37,7,132.8,1,0,0,1,0,1,18,0,0,8,12,7,11.721428571428572,0,0,8,12,7,11.721428571428572,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,11.721428571428572,0,0.0,19.0,2,2430.0,1556.6057142857144
5,39,1,9853,1,19,133.1,1,38,5,105.5,0,0,1,1,0,0,33,0,0,6,7,5,13.2,0,0,6,7,5,10.6,0,7.6,2.6,0.32,-2.5999999999999996,0.8333333333333334,0.8333333333333334,0.0,10,11.899999999999999,0,2.5999999999999996,19.5,0,4392.3,1392.6
1,1,5,171,1,1,139.0,1,19,9,136.9,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11.0,2,2641.0,0.0
1,1,5,9070,1,1,123.0,1,3,9,121.3,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,0.3333333333333339,1.0,1.0,0.0,12,11.333333333333332,0,0.3333333333333339,2.0,1,2460.0,1354.5166666666667
1,44,1,9003,1,39,130.0,1,1,9,130.0,0,0,0,1,1,1,21,0,0,6,15,6,11.714285714285714,0,0,6,8,4,11.75,0,13.9,-0.3,0.79,0.035714285714286476,1.0,0.6666666666666666,-0.33333333333333337,10,11.732142857142858,0,0.035714285714286476,2.0,2,2730.0,1522.8571428571427
1,7,1,9119,1,4,180.0,1,4,2,180.0,0,0,1,1,1,0,30,0,0,5,6,4,14.5,0,0,5,10,3,16.2,0,13.9,-0.3,0.79,1.6999999999999993,0.8,0.6,-0.20000000000000007,7,15.35,0,1.6999999999999993,3.5,0,5400.0,2610.0
1,1,1,9003,1,1,144.0,1,19,9,132.8,0,0,0,1,1,1,19,0,0,6,9,4,12.0,2,0,6,10,4,12.5,0,15.5,2.8,-4.06,0.5,0.6666666666666666,0.6666666666666666,0.0,8,12.25,2,0.5,19.0,2,2736.0,1593.6000000000001
1,1,1,9670,1,1,141.0,1,2,2,140.7,1,0,0,1,1,0,20,0,0,5,5,5,12.6,0,0,5,6,4,14.5,1,7.6,2.6,0.32,1.9000000000000004,1.0,0.8,-0.19999999999999996,9,13.55,1,1.9000000000000004,1.5,1,2820.0,1772.8199999999997
